"ID","Actual","Predicted","Probability"
"159740","0","0",0.350245267152786
"159744","0","0",0.327568739652634
"159746","0","0",0.0101765282452106
"159754","0","1",0.539290428161621
"159769","0","1",0.569478929042816
"159771","0","0",0.00680335471406579
"159776","0","0",0.000150606894749217
"159785","0","0",0.3298100233078
"159789","0","0",0.339429497718811
"159794","0","1",0.500663936138153
"159806","0","1",0.502496182918549
"159811","0","0",0.359178185462952
"159816","0","0",0.324150383472443
"159817","0","1",0.696284770965576
"159819","0","0",0.328742623329163
"159829","0","0",0.359178185462952
"159836","0","1",0.729215323925018
"159837","0","1",0.527157306671143
"159852","0","0",0.327242165803909
"159858","0","0",0.373903602361679
"159874","0","0",0.000111958855995908
"159881","0","1",0.542663514614105
"159887","0","0",0.350161552429199
"159896","0","1",0.722330033779144
"159908","0","1",0.626176953315735
"159910","0","0",0.00376536557450891
"159926","0","0",0.318843126296997
"159927","0","0",0.324150383472443
"159932","0","0",0.348529398441315
"159935","0","0",0.234263122081757
"159949","0","0",0.340108036994934
"159957","0","0",0.489007502794266
"159960","0","0",0.327242165803909
"159963","0","0",0.36852177977562
"159964","0","0",0.340108036994934
"159969","0","0",0.47582995891571
"159975","0","0",0.351437509059906
"159977","0","0",0.358921140432358
"159982","0","0",0.489801108837128
"159983","0","0",0.234263122081757
"159993","0","0",0.000387953652534634
"159996","0","0",0.322178512811661
"160002","0","1",0.944694101810455
"160018","0","1",0.72328770160675
"160019","0","0",0.434476315975189
"160024","0","0",0.356494247913361
"160032","0","0",0.443198800086975
"160038","0","0",0.356560438871384
"160039","0","1",0.626416027545929
"160045","0","1",0.695435345172882
"160079","0","0",0.334151953458786
"160085","0","1",0.55423492193222
"160091","0","1",0.521575152873993
"160099","0","1",0.512022972106934
"160106","0","0",0.488512635231018
"160107","0","0",0.336685538291931
"160109","0","1",0.526693224906921
"160121","0","0",0.0272866245359182
"160122","0","1",0.699877381324768
"160127","0","0",0.340108036994934
"160128","0","0",0.327716559171677
"160135","0","0",0.340108036994934
"160145","0","0",0.352713108062744
"160156","0","0",0.335192888975143
"160171","0","0",0.00632944703102112
"160176","0","0",0.481888443231583
"160177","0","0",0.3298100233078
"160182","0","0",0.33646884560585
"160184","0","0",0.356378555297852
"160191","0","1",0.518048703670502
"160194","0","0",0.00363390403799713
"160196","0","1",0.517608046531677
"160202","0","0",0.340108036994934
"160219","0","0",0.333640515804291
"160223","0","1",0.541458070278168
"160228","0","1",0.542142033576965
"160243","0","1",0.540303707122803
"160255","0","0",0.348461538553238
"160256","0","0",0.348461538553238
"160264","0","0",0.333640515804291
"160265","0","0",0.35505336523056
"160275","0","0",0.365227669477463
"160276","0","0",0.479449510574341
"160278","0","1",0.53122478723526
"160280","0","1",0.521758556365967
"160281","0","1",0.510056734085083
"160289","0","0",0.470263957977295
"160291","0","0",0.340108036994934
"160297","0","0",0.333614706993103
"160301","0","1",0.735943138599396
"160305","0","0",2.01206348720007e-05
"160309","0","1",0.512228310108185
"160310","0","0",0.319178104400635
"160312","0","0",0.00471672601997852
"160319","0","1",0.561989784240723
"160320","0","1",0.735353052616119
"160326","0","1",0.710313856601715
"160333","0","0",0.333614706993103
"160340","0","0",0.00659738015383482
"160355","0","1",0.610154926776886
"160356","0","0",0.327242165803909
"160361","0","0",0.399813175201416
"160371","0","1",0.608428776264191
"160374","0","1",0.620697140693665
"160377","0","0",0.347570508718491
"160378","0","0",0.234263122081757
"160379","0","0",0.330880850553513
"160398","0","0",0.327242165803909
"160417","1","0",0.38710081577301
"160428","1","1",0.645392835140228
"160442","1","1",0.509783983230591
"160445","1","1",0.642219483852386
"160446","1","1",0.731023192405701
"160447","1","1",0.888197302818298
"160448","1","0",0.434918999671936
"160450","1","1",0.751975893974304
"160461","1","1",0.710313856601715
"160463","1","1",0.758547902107239
"160469","1","1",0.52154666185379
"160473","1","0",0.34827122092247
"160484","1","1",0.621582627296448
"160510","1","1",0.575374484062195
"160512","1","0",0.453902393579483
"160514","1","0",0.234263122081757
"160516","1","1",0.505830705165863
"160532","1","1",0.734750688076019
"160540","1","1",0.606784582138062
"160543","1","1",0.659894645214081
"160546","1","1",0.709489107131958
"160552","1","1",0.622101545333862
"160560","1","1",0.500714361667633
"160566","1","1",0.795206606388092
"160582","1","1",0.626176953315735
"160583","1","1",0.810868740081787
"160585","1","1",0.749547779560089
"160587","1","1",0.898443818092346
"160597","1","1",0.621582627296448
"160598","1","1",0.516263663768768
"160604","1","0",0.350245267152786
"160609","1","1",0.529834568500519
"160616","1","1",0.601710796356201
"160625","1","1",0.626416027545929
"160627","1","0",0.345685690641403
"160628","1","1",0.747053444385529
"160633","1","1",0.673017084598541
"160638","1","0",0.340108036994934
"160641","1","0",0.449801832437515
"160642","1","0",0.477079451084137
"160645","1","1",0.927004337310791
"160649","1","0",0.473652839660645
"160650","1","1",0.527882099151611
"160652","1","1",0.839946925640106
"160653","1","1",0.675536334514618
"160654","1","1",0.63061386346817
"160664","1","1",0.637613713741302
"160674","1","0",0.496935486793518
"160681","1","1",0.898443818092346
"160687","1","0",0.481302082538605
"160691","1","0",0.465196311473846
"160704","1","1",0.611869990825653
"160707","1","1",0.500758528709412
"160709","1","1",0.506136238574982
"160718","1","1",0.704916059970856
"160722","1","1",0.718840777873993
"160738","1","1",0.731023192405701
"160756","1","0",0.340108036994934
"160761","1","1",0.670996069908142
"160764","1","1",0.516635537147522
"160778","1","1",0.877845585346222
"160788","1","1",0.657319009304047
"160795","1","1",0.703665912151337
"160798","1","1",0.520243227481842
"160802","1","1",0.948069512844086
"160813","1","0",0.486280202865601
"160814","1","0",0.320654422044754
"160827","1","1",0.718840777873993
"160834","1","1",0.50426310300827
"160835","1","0",0.3298100233078
"160846","1","1",0.720123827457428
"160847","1","0",0.360376000404358
"160855","1","0",0.323135614395142
"160863","1","1",0.695435345172882
"160866","1","0",0.350161552429199
"160874","1","1",0.514870405197144
"160879","1","0",0.350161552429199
"160882","1","0",0.348529398441315
"160883","1","1",0.708933889865875
"160889","1","1",0.661542117595673
"160890","1","1",0.725767135620117
"160895","1","1",0.88028883934021
"160901","1","0",0.462871789932251
"160902","1","0",0.36880025267601
"160911","1","0",0.369623214006424
"160918","1","1",0.770103633403778
"160920","1","0",0.333614706993103
"160923","1","0",0.326334416866302
"160927","1","1",0.621041357517242
"160930","1","0",0.493326932191849
"160937","1","0",0.477989137172699
"160945","1","0",0.346865445375443
"160949","1","1",0.527683794498444
"160952","1","0",0.334906935691833
"160954","1","0",0.234263122081757
"160955","1","0",0.332390248775482
"160957","1","0",0.333614706993103
"160958","1","0",0.340108036994934
"160972","1","1",0.547611713409424
"160977","1","0",0.373139172792435
"160984","1","1",0.857735991477966
"160987","1","1",0.714569270610809
"160988","1","0",0.431594461202621
"160995","1","1",0.537937223911285
"161005","1","1",0.696135461330414
"161012","1","0",0.340108036994934
"161017","1","1",0.729215323925018
"161030","1","1",0.516802906990051
"161035","1","0",0.339971035718918
"161041","1","1",0.733627200126648
"161043","1","0",0.33325132727623
"161050","1","0",0.491801679134369
"161056","1","1",0.718517601490021
"161057","1","0",0.365508466959
"161067","1","0",0.362893223762512
"161074","1","1",0.522721469402313
"161078","1","0",0.327242165803909
"161084","1","1",0.505626857280731
"161087","1","1",0.936399757862091
"161088","1","1",0.533110678195953
"161089","1","1",0.7196044921875
"161100","1","0",0.330839395523071
"161106","1","1",0.739164292812347
"161108","1","1",0.888378083705902
"161125","1","0",0.430575489997864
"161126","1","0",0.340108036994934
"161131","1","1",0.619362533092499
"161134","1","1",0.590418577194214
"161135","1","1",0.723966598510742
"161139","1","0",0.356560438871384
"161146","1","1",0.517707467079163
"161148","1","0",0.334151953458786
"161150","1","1",0.510370016098022
"161153","1","1",0.658101975917816
"161164","1","0",0.490156620740891
"161176","1","1",0.543236076831818
"161183","1","1",0.516185939311981
"161187","1","1",0.722330033779144
"161198","1","0",0.323504120111465
"161205","1","0",0.350245267152786
"161207","1","1",0.76572984457016
"161215","1","0",0.3298100233078
"161220","1","0",0.350161552429199
"161223","1","1",0.560176312923431
"161226","1","1",0.728881061077118
"161231","1","0",0.491815984249115
"161233","1","1",0.551092386245728
"161240","1","1",0.761735141277313
"161245","1","0",0.345685690641403
"161246","1","1",0.536166131496429
"161247","1","1",0.739476919174194
"161251","1","0",0.334151953458786
"161256","1","1",0.526693224906921
"161257","1","1",0.620604515075684
"161270","1","0",0.488448113203049
"161273","1","1",0.562666058540344
"161275","1","1",0.547139763832092
"161280","1","0",0.493852823972702
"161291","1","0",0.349666714668274
"161299","1","1",0.500346302986145
"161302","1","1",0.600935459136963
"161303","1","1",0.591155767440796
"161309","1","1",0.511070549488068
"161312","1","1",0.620604515075684
"161316","1","0",0.3298100233078
"161325","1","0",0.333640515804291
"161328","1","0",0.4071024954319
"161329","1","1",0.875763356685638
"161334","1","1",0.621582627296448
"161337","1","1",0.904380261898041
"161338","1","1",0.749547779560089
"161345","1","1",0.7263303399086
"161353","1","0",0.234263122081757
"161375","1","0",0.353061109781265
"161388","1","0",0.357313215732574
"161390","1","1",0.607987940311432
"161391","1","0",0.38151416182518
"161401","1","0",0.463864952325821
"161403","1","1",0.810473024845123
"161405","1","1",0.50517475605011
"161407","1","1",0.502079725265503
"161412","1","1",0.709489107131958
"161416","1","0",0.48688793182373
"161421","1","1",0.806745529174805
"161428","1","1",0.699451625347137
"161430","1","0",0.478743940591812
"161432","1","1",0.846967101097107
"161436","1","0",0.445506572723389
"161446","1","0",0.343499660491943
"161447","1","0",0.476528644561768
"161451","1","0",0.299317181110382
"161458","1","1",0.519724130630493
"161459","1","1",0.670058071613312
"161471","1","0",0.357316941022873
"161477","1","0",0.324150383472443
"161480","1","1",0.81501168012619
"161488","1","0",0.488022089004517
"161490","1","0",0.3298100233078
"161498","1","0",0.473753333091736
"161503","1","1",0.704641997814178
"161512","1","1",0.529840290546417
"161513","1","1",0.620604515075684
"161524","1","0",0.459238618612289
"161525","1","0",0.333614706993103
"161532","1","1",0.626176953315735
"161536","1","0",0.346664637327194
"161538","1","0",0.37289172410965
"161539","1","0",0.234263122081757
"161540","1","1",0.924618899822235
"161541","1","1",0.641254007816315
"161542","1","1",0.734750688076019
"161546","1","0",0.462650656700134
"161549","1","1",0.725393712520599
"161562","1","1",0.895372688770294
"161576","1","1",0.705816745758057
"161577","1","1",0.679749071598053
"161578","1","1",0.948069512844086
"161588","1","1",0.718681514263153
"161594","1","1",0.79262763261795
"161602","1","0",0.340534865856171
"161604","1","0",0.234263122081757
"161605","1","1",0.610154926776886
"161608","1","1",0.535256803035736
"161615","1","1",0.7952840924263
"161624","1","0",0.418977499008179
"161627","1","0",0.345685690641403
"161630","1","0",0.365508466959
"161633","1","0",0.346865445375443
"161640","1","1",0.536358714103699
"161645","1","1",0.623453497886658
"161653","1","0",0.49887403845787
"161654","1","1",0.640082776546478
"161658","1","1",0.502695500850677
"161659","1","1",0.735353052616119
"161660","1","0",0.333614706993103
"161663","1","1",0.735353052616119
"161671","1","1",0.589245617389679
"161672","1","1",0.79286527633667
"161673","1","0",0.348529398441315
"161676","1","1",0.547388315200806
"161680","1","0",0.37946280837059
"161688","1","0",0.465443074703217
"161696","1","1",0.537937223911285
"161700","1","1",0.909713685512543
"161701","1","0",0.486169457435608
"161703","1","1",0.665703475475311
"161704","1","1",0.7064488530159
"161706","1","0",0.422069847583771
"161710","1","0",0.354008555412292
"161714","1","0",0.485326707363129
"161722","1","0",0.234263122081757
"161729","1","0",0.340108036994934
"161736","1","1",0.618745744228363
"161742","1","1",0.736278235912323
"161743","1","1",0.702512443065643
"161753","1","0",0.395749300718307
"161759","1","1",0.527722179889679
"161765","1","1",0.768464505672455
"161773","1","1",0.623453497886658
"161776","1","1",0.650614023208618
"161781","1","0",0.360376000404358
"161782","1","1",0.716692566871643
"161789","1","1",0.851196527481079
"161802","1","1",0.697430729866028
"161803","1","0",0.444866120815277
"161804","1","0",0.373608767986298
"161807","1","1",0.550103724002838
"161809","1","0",0.36852177977562
"161821","1","1",0.616686701774597
"161826","1","0",0.352392584085464
"161833","1","1",0.566392004489899
"161834","1","1",0.884794473648071
"161846","1","0",0.4913469851017
"161855","1","0",0.333640515804291
"161859","1","1",0.948069512844086
"161860","1","0",0.347570508718491
"161862","1","1",0.733739256858826
"161863","1","0",0.441734880208969
"161864","1","0",0.486784249544144
"161870","1","0",0.350161552429199
"161881","1","0",0.47471022605896
"161884","1","1",0.805650770664215
"161887","1","0",0.343467324972153
"161890","1","0",0.334391295909882
"161896","1","1",0.606983661651611
"161897","1","1",0.927366197109222
"161898","1","0",0.389961183071136
"161899","1","1",0.790976524353027
"161913","1","0",0.453339159488678
"161915","1","0",0.48771658539772
"161923","1","0",0.359178185462952
"161935","1","1",0.506640136241913
"161937","1","1",0.677510380744934
"161949","1","1",0.539939224720001
"161953","1","1",0.605898261070251
"161956","1","1",0.644630193710327
"161962","1","1",0.597449481487274
"161963","1","0",0.327568739652634
"161968","1","1",0.743482947349548
"161972","1","1",0.508495032787323
"161974","1","1",0.743482947349548
"161976","1","1",0.701694250106812
"161988","1","0",0.334151953458786
"161989","1","0",0.431233435869217
"161991","1","0",0.353115856647491
"161993","1","0",0.318685561418533
"161998","1","1",0.568923354148865
"162006","1","1",0.753928601741791
"162010","1","1",0.500648498535156
"162015","1","0",0.338967978954315
"162016","1","0",0.367228895425797
"162019","1","1",0.539932072162628
"162024","1","1",0.511143743991852
"162027","1","1",0.626413345336914
"162028","1","1",0.627919971942902
"162033","1","1",0.504329919815063
"162038","1","1",0.541785359382629
"162039","1","0",0.35205951333046
"162041","1","1",0.895372688770294
"162045","1","1",0.694772243499756
"162047","1","0",0.457448273897171
"162059","1","0",0.465443074703217
"162070","1","1",0.623453497886658
"162072","1","1",0.844528675079346
"162075","1","1",0.572588622570038
"162076","1","0",0.450956106185913
"162077","1","1",0.569674432277679
"162085","1","0",0.467636823654175
"162088","1","1",0.891379535198212
"162102","1","1",0.718255698680878
"162105","1","1",0.740479707717896
"162108","1","0",0.296333104372025
"162111","1","1",0.927366197109222
"162117","1","1",0.945865213871002
"162121","1","1",0.523058950901031
"162124","1","0",0.327242165803909
"162129","1","1",0.585554003715515
"162130","1","1",0.627919971942902
"162137","1","0",0.318685561418533
"162152","1","1",0.745526015758514
"162158","1","1",0.544383585453033
"162181","1","1",0.749547779560089
"162190","1","0",0.327242165803909
"162203","1","0",0.314035952091217
"162206","1","0",0.446591645479202
"162207","1","0",0.457952052354813
"162208","1","0",0.352713108062744
"162218","1","1",0.544582068920135
"162230","1","0",0.369097381830215
"162250","1","0",0.439894914627075
"162254","1","1",0.801727592945099
"162258","1","1",0.584333062171936
"162267","1","1",0.762823283672333
"162272","1","1",0.550003051757812
"162280","1","0",0.443706929683685
"162286","1","1",0.63014942407608
"162287","1","1",0.726840078830719
"162293","1","1",0.844202399253845
"162294","1","1",0.541859865188599
"162296","1","0",0.338967978954315
"162297","1","0",0.460398405790329
"162305","1","1",0.529501736164093
"162307","1","1",0.720123827457428
"162309","1","1",0.681884109973907
"162311","1","1",0.563406527042389
"162316","1","1",0.699175536632538
"162331","1","1",0.626863777637482
"162340","1","1",0.55423492193222
"162347","1","1",0.527977108955383
"162355","1","1",0.618236720561981
"162359","1","1",0.888378083705902
"162366","1","1",0.563098728656769
"162374","1","0",0.337135791778564
"162385","1","0",0.47641909122467
"162386","1","1",0.502449810504913
"162388","1","1",0.518674969673157
"162389","1","1",0.677235841751099
"162392","1","0",0.234263122081757
"162396","1","1",0.78708428144455
"162397","1","1",0.536987066268921
"162400","1","0",0.339429497718811
"162401","1","0",0.352392584085464
"162402","1","0",0.234263122081757
"162406","1","1",0.949824094772339
"162407","1","1",0.610154926776886
"162410","1","1",0.563059210777283
"162415","1","1",0.873537600040436
"162416","1","1",0.736362278461456
"162431","1","1",0.755945444107056
"162433","1","1",0.510269343852997
"162455","1","1",0.644207537174225
"162458","1","1",0.883874893188477
"162461","1","1",0.548458874225616
"162465","1","1",0.564495027065277
"162467","1","0",0.356761485338211
"162472","1","1",0.733552217483521
"162473","1","1",0.944694101810455
"162475","1","1",0.641254007816315
"162479","1","1",0.50586724281311
"162480","1","1",0.672685265541077
"162485","1","1",0.618745744228363
"162486","1","0",0.477754145860672
"162488","1","1",0.755519807338715
"162490","1","0",0.483425050973892
"162497","1","1",0.500612735748291
"162499","1","0",0.331916928291321
"162505","1","1",0.5296910405159
"162506","1","0",0.356761485338211
"162512","1","1",0.621041357517242
"162515","1","0",0.3298100233078
"162517","1","0",0.337135791778564
"162518","1","0",0.330839395523071
"162526","1","1",0.51244843006134
"162529","1","0",0.346865445375443
"162532","1","1",0.616686701774597
"162536","1","0",0.234263122081757
"162544","1","1",0.73325115442276
"162545","1","0",0.448740810155869
"162546","1","1",0.94351714849472
"162547","1","1",0.7196044921875
"162549","1","0",0.468083679676056
"162550","1","1",0.572588622570038
"162551","1","0",0.328742623329163
"162557","1","1",0.579346179962158
"162559","1","1",0.560211777687073
"162569","1","0",0.327242165803909
"162574","1","1",0.72328770160675
"162590","1","1",0.733552217483521
"162591","1","0",0.412773996591568
"162597","1","1",0.626176953315735
"162603","1","1",0.725471377372742
"162608","1","1",0.705590486526489
"162609","1","1",0.939173579216003
"162614","1","0",0.335839927196503
"162631","1","1",0.680313646793365
"162634","1","0",0.336685538291931
"162636","1","1",0.619362533092499
"162639","1","1",0.823031187057495
"162645","1","1",0.664718210697174
"162656","1","0",0.344374924898148
"162660","1","1",0.538049340248108
"162669","1","0",0.368693590164185
"162677","1","1",0.510402381420135
"162683","1","1",0.919417798519135
"162690","1","0",0.351712167263031
"162696","1","0",0.335342288017273
"162697","1","1",0.930348992347717
"162699","1","1",0.558952271938324
"162705","1","1",0.619362533092499
"162716","1","0",0.448863446712494
"162719","1","1",0.636753976345062
"162721","1","0",0.330839395523071
"162722","1","0",0.340108036994934
"162724","1","0",0.326334416866302
"162728","1","0",0.460284322500229
"162732","1","0",0.272373557090759
"162734","1","1",0.707271754741669
"162744","1","1",0.626416027545929
"162746","1","1",0.735548496246338
"162754","1","1",0.955405354499817
"162757","1","1",0.796722114086151
"162767","1","0",0.234263122081757
"162769","1","0",0.427521407604218
"162770","1","0",0.234263122081757
"162784","1","0",0.355675309896469
"162799","1","1",0.614467322826385
"162806","1","0",0.36880025267601
"162820","1","0",0.498677790164948
"162826","1","1",0.777515232563019
"162831","1","1",0.575507938861847
"162834","1","1",0.554673790931702
"162844","1","1",0.710124373435974
"162848","1","0",0.333640515804291
"162849","1","1",0.841586112976074
"162852","1","1",0.63014942407608
"162870","1","0",0.387961775064468
"162882","1","1",0.597456037998199
"162891","1","1",0.641254007816315
"162895","1","1",0.924618899822235
"162896","1","1",0.535289168357849
"162897","1","0",0.495400875806808
"162900","1","0",0.350161552429199
"162902","1","0",0.327242165803909
"162905","1","1",0.5296910405159
"162917","1","1",0.722330033779144
"162918","1","0",0.371426671743393
"162921","1","1",0.735353052616119
"162928","1","1",0.528978109359741
"162932","1","0",0.3298100233078
"162936","1","0",0.335192888975143
"162940","1","0",0.375273793935776
"162947","1","1",0.70743864774704
"162951","1","0",0.334906935691833
"162958","1","1",0.510917246341705
"162961","1","1",0.702986121177673
"162967","1","1",0.53485518693924
"162972","1","0",0.366251438856125
"162976","1","1",0.626176953315735
"162997","1","1",0.961857438087463
"163016","1","1",0.904380261898041
"163029","1","1",0.893493175506592
"163038","1","1",0.593177318572998
"163045","1","0",0.333614706993103
"163046","1","0",0.334906935691833
"163055","1","0",0.361977845430374
"163058","1","1",0.735859096050262
"163061","1","1",0.619362533092499
"163065","1","1",0.776627480983734
"163068","1","1",0.507894277572632
"163086","1","1",0.666374027729034
"163089","1","1",0.619362533092499
"163098","1","1",0.621582627296448
"163102","1","0",0.334151953458786
"163108","1","1",0.54535174369812
"163118","1","1",0.739164292812347
"163119","1","0",0.454751551151276
"163127","1","1",0.560035049915314
"163132","1","0",0.333640515804291
"163134","1","0",0.494185894727707
"163145","1","1",0.522898316383362
"163149","1","1",0.553855717182159
"163164","1","0",0.331789523363113
"163172","1","0",0.492048263549805
"163178","1","1",0.802748382091522
"163181","1","1",0.5124152302742
"163185","1","1",0.763712108135223
"163210","1","1",0.82732892036438
"163213","1","0",0.453339159488678
"163216","1","0",0.325111657381058
"163217","1","1",0.525292813777924
"163226","1","0",0.318843126296997
"163234","1","0",0.367228895425797
"163236","1","0",0.478455662727356
"163242","1","1",0.738399922847748
"163247","1","0",0.3298100233078
"163256","1","1",0.742491245269775
"163258","1","1",0.677510380744934
"163259","1","0",0.356761485338211
"163261","1","1",0.581940412521362
"163263","1","0",0.320654422044754
"163271","1","0",0.327242165803909
"163273","1","1",0.528517186641693
"163276","1","0",0.470402657985687
"163285","1","1",0.50514417886734
"163286","1","1",0.63014942407608
"163293","1","1",0.521727323532104
"163296","1","1",0.745526015758514
"163309","1","1",0.511121928691864
"163311","1","1",0.718255698680878
"163313","1","1",0.62878406047821
"163315","1","1",0.788776576519012
"163318","1","0",0.334151953458786
"163326","1","0",0.314035952091217
"163327","1","0",0.448776721954346
"163331","1","0",0.340108036994934
"163332","1","1",0.735005676746368
"163335","1","0",0.356560438871384
"163337","1","1",0.53411191701889
"163338","1","1",0.509796380996704
"163339","1","1",0.518888473510742
"163348","1","1",0.50399386882782
"163350","1","0",0.343467324972153
"163354","1","0",0.358921140432358
"163358","1","1",0.733627200126648
"163361","1","1",0.546165525913239
"163366","1","0",0.346664637327194
"163380","1","0",0.350245267152786
"163385","1","1",0.618745744228363
"163387","1","1",0.927293360233307
"163388","1","0",0.3298100233078
"163394","1","1",0.692386746406555
"163395","1","1",0.749547779560089
"163404","1","1",0.7263303399086
"163408","1","0",0.359178185462952
"163413","1","1",0.743482947349548
"163414","1","0",0.325111657381058
"163415","1","1",0.521246731281281
"163422","1","1",0.561761856079102
"163425","1","0",0.334151953458786
"163433","1","1",0.580472767353058
"163443","1","0",0.330839395523071
"163446","1","1",0.904380261898041
"163451","1","0",0.455417841672897
"163452","1","0",0.3298100233078
"163453","1","0",0.333957523107529
"163457","1","0",0.48077267408371
"163458","1","1",0.527625918388367
"163468","1","1",0.888378083705902
"163473","1","1",0.543461084365845
"163475","1","1",0.541492104530334
"163487","1","1",0.738399922847748
"163490","1","0",0.3298100233078
"163498","1","1",0.698133766651154
"163506","1","1",0.81136167049408
"163510","1","1",0.674911022186279
"163516","1","0",0.318843126296997
"163518","1","0",0.479204773902893
"163521","1","1",0.742574334144592
"163523","1","1",0.63374137878418
"163526","1","0",0.327242165803909
"163529","1","1",0.770478963851929
"163545","1","0",0.351437509059906
"163548","1","1",0.728881061077118
"163550","1","1",0.680202662944794
"163555","1","0",0.369806498289108
"163566","1","1",0.821685671806335
"163569","1","0",0.433254599571228
"163571","1","1",0.695435345172882
"163576","1","1",0.52576357126236
"163579","1","1",0.796082198619843
"163583","1","1",0.589946031570435
"163592","1","1",0.936399757862091
"163603","1","1",0.681683838367462
"163611","1","1",0.668613374233246
"163614","1","0",0.486602962017059
"163625","1","1",0.542780518531799
"163629","1","0",0.486227840185165
"163630","1","1",0.523464381694794
"163633","1","1",0.667391657829285
"163634","1","0",0.484883457422256
"163635","1","0",0.325833082199097
"163638","1","1",0.535877227783203
"163645","1","1",0.808527052402496
"163651","1","0",0.478634625673294
"163657","1","0",0.295203179121017
"163660","1","1",0.570100009441376
"163668","1","1",0.532447814941406
"163672","1","0",0.3298100233078
"163674","1","1",0.63014942407608
"163676","1","1",0.718255698680878
"163678","1","1",0.52305406332016
"163679","1","1",0.626176953315735
"163697","1","1",0.891379535198212
"163706","1","0",0.484351634979248
"163707","1","1",0.655064821243286
"163720","1","1",0.725376844406128
"163721","1","1",0.641254007816315
"163727","1","1",0.517072975635529
"163728","1","1",0.527626574039459
"163739","1","0",0.388490676879883
"163742","1","1",0.895372688770294
"163745","1","0",0.351712167263031
"163747","1","0",0.484877675771713
"163753","1","1",0.725677609443665
"163756","1","0",0.489304333925247
"163759","1","1",0.7004154920578
"163761","1","1",0.924618899822235
"163763","1","0",0.330839395523071
"163767","1","1",0.515579998493195
"163773","1","1",0.737641751766205
"163780","1","0",0.456923395395279
"163781","1","1",0.709489107131958
"163782","1","1",0.682718694210052
"163785","1","0",0.433791488409042
"163787","1","1",0.57008308172226
"163789","1","0",0.368693590164185
"163790","1","1",0.579308092594147
"163796","1","0",0.350161552429199
"163799","1","1",0.536454379558563
"163802","1","0",0.34921196103096
"163806","1","1",0.753928601741791
"163816","1","1",0.600015878677368
"163824","1","1",0.626863777637482
"163829","1","1",0.538936972618103
"163833","1","0",0.381983131170273
"163837","1","0",0.367228895425797
"163841","1","1",0.599406719207764
"163849","1","1",0.936399757862091
"163850","1","0",0.299317181110382
"163851","1","1",0.707578420639038
"163866","1","0",0.458458721637726
"163875","1","1",0.554259061813354
"163877","1","0",0.423877477645874
"163879","1","0",0.344374924898148
"163891","1","1",0.503700077533722
"163894","1","1",0.726230382919312
"163901","1","0",0.327242165803909
"163904","1","1",0.532583236694336
"163910","1","1",0.7952840924263
"163913","1","0",0.437121868133545
"163934","1","1",0.551715016365051
"163935","1","1",0.619362533092499
"163939","1","1",0.726569890975952
"163941","1","0",0.337516725063324
"163945","1","0",0.296333104372025
"163947","1","1",0.951721370220184
"163948","1","0",0.323135614395142
"163964","1","1",0.537496149539948
"163967","1","1",0.674424588680267
"163969","1","1",0.621582627296448
"163974","1","1",0.813360035419464
"163978","1","1",0.551258504390717
"163985","1","1",0.611515581607819
"163988","1","0",0.470742553472519
"163990","1","1",0.618745744228363
"163991","1","1",0.745526015758514
"164002","1","1",0.610154926776886
"164004","1","1",0.619362533092499
"164005","1","0",0.454977810382843
"164022","1","0",0.37289172410965
"164023","1","0",0.481302082538605
"164026","1","1",0.70743864774704
"164028","1","0",0.343467324972153
"164030","1","0",0.34921196103096
"164032","1","1",0.888378083705902
"164035","1","1",0.538672924041748
"164037","1","1",0.620604515075684
"164045","1","0",0.462350577116013
"164064","1","0",0.333614706993103
"164065","1","0",0.459583133459091
"164074","1","0",0.33646884560585
"164078","1","1",0.627919971942902
"164090","1","1",0.760705888271332
"164092","1","1",0.726840078830719
"164094","1","1",0.56674462556839
"164097","1","1",0.621582627296448
"164099","1","1",0.709489107131958
"164101","1","1",0.909777283668518
"164102","1","0",0.350161552429199
"164104","1","0",0.486020445823669
"164115","1","1",0.718517601490021
"164118","1","0",0.336273074150085
"164125","1","1",0.906946063041687
"164139","1","0",0.365227669477463
"164141","1","1",0.813808381557465
"164142","1","1",0.929074168205261
"164143","1","1",0.730706036090851
"164145","1","0",0.3298100233078
"164146","1","0",0.375881642103195
"164151","1","0",0.234263122081757
"164153","1","1",0.669418036937714
"164158","1","0",0.463131546974182
"164165","1","0",0.39647775888443
"164176","1","1",0.725551664829254
"164178","1","1",0.502577662467957
"164179","1","0",0.234263122081757
"164181","1","0",0.326334416866302
"164185","1","1",0.731023192405701
"164186","1","1",0.621041357517242
"164188","1","1",0.627217173576355
"164200","1","1",0.621041357517242
"164202","1","1",0.561641693115234
"164206","1","1",0.640785813331604
"164207","1","0",0.38127338886261
"164214","1","0",0.340108036994934
"164218","1","1",0.857006549835205
"164221","1","1",0.55129611492157
"164228","1","0",0.318843126296997
"164229","1","1",0.623453497886658
"164232","1","1",0.696284770965576
"164234","1","1",0.760705888271332
"164240","1","0",0.319178104400635
"164242","1","0",0.299761235713959
"164250","1","1",0.528517186641693
"164252","1","1",0.726569890975952
"164253","1","1",0.646529734134674
"164255","1","1",0.924618899822235
"164260","1","0",0.361977845430374
"164270","1","1",0.54712301492691
"164272","1","0",0.434573739767075
"164278","1","1",0.701704680919647
"164279","1","1",0.621692597866058
"164294","1","1",0.904140293598175
"164303","1","1",0.613940834999084
"164309","1","0",0.381303548812866
