"ID","Actual","Predicted","Probability"
"161176","1","1",0.57
"161183","1","1",0.86
"161187","1","1",0.97
"161198","1","0",0.02
"161205","1","0",0
"161207","1","1",0.97
"161215","1","0",0
"161220","1","0",0
"161223","1","1",0.97
"161226","1","1",1
"161231","1","1",0.66
"161233","1","1",0.96
"161240","1","1",1
"161245","1","0",0
"161246","1","1",0.81
"161247","1","1",0.96
"161251","1","0",0
"161256","1","1",0.91
"161257","1","1",1
"161270","1","1",0.62
"161273","1","1",0.92
"161275","1","1",0.92
"161280","1","0",0.42
"161291","1","0",0.07
"161299","1","1",0.82
"161302","1","1",0.85
"161303","1","1",0.82
"161309","1","1",0.64
"161312","1","1",1
"161316","1","0",0
"161325","1","0",0
"161328","1","0",0.09
"161329","1","1",0.81
"161334","1","1",1
"161337","1","1",0.95
"161338","1","1",1
"161345","1","1",1
"161353","1","0",0
"161375","1","0",0.01
"161388","1","0",0.03
"161390","1","1",0.9
"161391","1","0",0.13
"161401","1","1",0.6
"161403","1","1",1
"161405","1","1",0.73
"161407","1","1",0.8
"161412","1","1",1
"161416","1","1",0.71
"161421","1","1",0.98
"161428","1","1",1
"161430","1","1",0.76
"161432","1","1",0.99
"161436","1","1",0.67
"161446","1","0",0.01
"161447","1","1",0.71
"161451","1","0",0.03
"161458","1","1",0.77
"161459","1","1",0.82
"161471","1","0",0.03
"161477","1","0",0.02
"161480","1","1",0.83
"161488","1","0",0.45
"161490","1","0",0
"161498","1","0",0.35
"161503","1","1",0.75
"161512","1","1",0.89
"161513","1","1",1
"161524","1","0",0.13
"161525","1","0",0
"161532","1","1",0.99
"161536","1","0",0
"161538","1","0",0.05
"161539","1","0",0
"161540","1","1",0.93
"161541","1","1",1
"161542","1","1",1
"161546","1","1",0.58
"161549","1","1",1
"161562","1","1",0.91
"161576","1","1",0.99
"161577","1","1",0.97
"161578","1","1",1
"161588","1","1",0.98
"161594","1","1",1
"161602","1","0",0.08
"161604","1","0",0
"161605","1","1",1
"161608","1","0",0.39
"161615","1","1",0.97
"161624","1","0",0.17
"161627","1","0",0
"161630","1","0",0
"161633","1","0",0.04
"161640","1","1",0.84
"161645","1","1",1
"161653","1","1",0.64
"161654","1","1",0.86
"161658","1","1",0.6
"161659","1","1",0.99
"161660","1","0",0
"161663","1","1",0.99
"161671","1","1",0.83
"161672","1","1",0.99
"161673","1","0",0
"161676","1","1",0.91
"161680","1","0",0.06
"161688","1","1",0.65
"161696","1","1",0.94
"161700","1","1",1
"161701","1","1",0.68
"161703","1","1",0.83
"161704","1","1",0.98
"161706","1","0",0.14
"161710","1","0",0.09
"161714","1","1",0.59
"161722","1","0",0
"161729","1","0",0
"161736","1","1",1
"161742","1","1",0.85
"161743","1","1",0.97
"161753","1","0",0.04
"161759","1","1",0.89
"161765","1","1",1
"161773","1","1",1
"161776","1","1",0.84
"161781","1","0",0.02
"161782","1","1",0.98
"161789","1","1",0.91
"161802","1","1",0.73
"161803","1","1",0.71
"161804","1","0",0.02
"161807","1","1",0.89
"161809","1","0",0.05
"161821","1","1",1
"161826","1","0",0.06
"161833","1","1",0.71
"161834","1","1",0.98
"161846","1","1",0.74
"161855","1","0",0
"161859","1","1",1
"161860","1","0",0
"161862","1","1",0.93
"161863","1","0",0.24
"161864","1","1",0.56
"161870","1","0",0
"161881","1","0",0.39
"161884","1","1",0.89
"161887","1","0",0.05
"161890","1","0",0.01
"161896","1","0",0.25
"161897","1","1",1
"161898","1","0",0.07
"161899","1","1",0.97
"161913","1","0",0.36
"161915","1","0",0.45
"161923","1","0",0.05
"161935","1","1",0.86
"161937","1","1",0.95
"161949","1","1",0.92
"161953","1","1",0.9
"161956","1","1",0.89
"161962","1","1",0.97
"161963","1","0",0
"161968","1","1",1
"161972","1","1",0.57
"161974","1","1",1
"161976","1","1",0.98
"161988","1","0",0
"161989","1","0",0.13
"161991","1","0",0.07
"161993","1","0",0
"161998","1","1",0.82
"162006","1","1",1
"162010","1","0",0.46
"162015","1","0",0
"162016","1","0",0
"162019","1","1",0.98
"162024","1","1",0.8
"162027","1","1",0.9
"162028","1","1",1
"162033","1","1",0.75
"162038","1","1",0.77
"162039","1","0",0
"162041","1","1",0.91
"162045","1","1",0.94
"162047","1","0",0.34
"162059","1","1",0.65
"162070","1","1",1
"162072","1","1",0.92
"162075","1","0",0.43
"162076","1","0",0.11
"162077","1","1",0.88
"162085","1","1",0.59
"162088","1","1",1
"162102","1","1",0.96
"162105","1","1",0.98
"162108","1","0",0
"162111","1","1",1
"162117","1","1",1
"162121","1","1",0.87
"162124","1","0",0
"162129","1","1",0.74
"162130","1","1",1
"162137","1","0",0
"162152","1","1",1
"162158","1","1",0.86
"162181","1","1",1
"162190","1","0",0
"162203","1","0",0.01
"162206","1","0",0.26
"162207","1","0",0.45
"162208","1","0",0.04
"162218","1","1",0.95
"162230","1","0",0
"162250","1","0",0.29
"162254","1","1",0.99
"162258","1","1",0.63
"162267","1","1",0.98
"162272","1","1",0.77
"162280","1","0",0.32
"162286","1","1",1
"162287","1","1",1
"162293","1","1",0.97
"162294","1","1",0.83
"162296","1","0",0
"162297","1","0",0.39
"162305","1","1",0.97
"162307","1","1",1
"162309","1","1",0.89
"162311","1","1",0.94
"162316","1","1",1
"162331","1","1",1
"162340","1","1",0.84
"162347","1","1",0.76
"162355","1","1",0.81
"162359","1","1",1
"162366","1","1",0.84
"162374","1","0",0.06
"162385","1","1",0.65
"162386","1","1",0.67
"162388","1","1",0.59
"162389","1","1",0.7
"162392","1","0",0
"162396","1","1",0.99
"162397","1","1",0.76
"162400","1","0",0.06
"162401","1","0",0.06
"162402","1","0",0
"162406","1","1",0.99
"162407","1","1",1
"162410","1","1",0.75
"162415","1","1",0.96
"162416","1","1",0.99
"162431","1","1",1
"162433","1","1",0.67
"162455","1","1",0.99
"162458","1","1",0.95
"162461","1","1",0.91
"162465","1","1",0.88
"162467","1","0",0
"162472","1","1",1
"162473","1","1",1
"162475","1","1",1
"162479","1","1",0.94
"162480","1","1",0.87
"162485","1","1",1
"162486","1","1",0.63
"162488","1","1",0.84
"162490","1","1",0.72
"162497","1","1",0.68
"162499","1","0",0
"162505","1","1",0.76
"162506","1","0",0
"162512","1","1",1
"162515","1","0",0
"162517","1","0",0.06
"162518","1","0",0.04
"162526","1","1",0.79
"162529","1","0",0.04
"162532","1","1",1
"162536","1","0",0
"162544","1","1",0.99
"162545","1","0",0.43
"162546","1","1",1
"162547","1","1",0.98
"162549","1","1",0.51
"162550","1","0",0.43
"162551","1","0",0.01
"162557","1","1",0.92
"162559","1","1",0.84
"162569","1","0",0
"162574","1","1",1
"162590","1","1",1
"162591","1","0",0.06
"162597","1","1",0.99
"162603","1","1",0.87
"162608","1","1",0.93
"162609","1","1",1
"162614","1","0",0
"162631","1","1",0.58
"162634","1","0",0
"162636","1","1",1
"162639","1","1",1
"162645","1","1",0.88
"162656","1","0",0.06
"162660","1","1",0.84
"162669","1","0",0.02
"162677","1","1",0.77
"162683","1","1",1
"162690","1","0",0.04
"162696","1","0",0.05
"162697","1","1",0.99
"162699","1","1",0.91
"162705","1","1",1
"162716","1","0",0.41
"162719","1","1",0.81
"162721","1","0",0.04
"162722","1","0",0
"162724","1","0",0.03
"162728","1","0",0.08
"162732","1","0",0
"162734","1","1",0.93
"162744","1","1",0.87
"162746","1","1",1
"162754","1","1",1
"162757","1","1",1
"162767","1","0",0
"162769","1","1",0.54
"162770","1","0",0
"162784","1","0",0.02
"162799","1","1",0.88
"162806","1","0",0.01
"162820","1","1",0.83
"162826","1","1",0.97
"162831","1","1",0.92
"162834","1","1",0.85
"162844","1","1",0.99
"162848","1","0",0
"162849","1","1",0.93
"162852","1","1",1
"162870","1","0",0.04
"162882","1","1",0.75
"162891","1","1",1
"162895","1","1",0.93
"162896","1","1",0.95
"162897","1","0",0.32
"162900","1","0",0
"162902","1","0",0
"162905","1","1",0.76
"162917","1","1",0.97
"162918","1","0",0
"162921","1","1",0.99
"162928","1","0",0.37
"162932","1","0",0
"162936","1","0",0.01
"162940","1","0",0.21
"162947","1","1",0.93
"162951","1","0",0
"162958","1","1",0.57
"162961","1","1",0.95
"162967","1","1",0.93
"162972","1","0",0.07
"162976","1","1",0.99
"162997","1","1",1
"163016","1","1",0.95
"163029","1","1",1
"163038","1","1",0.73
"163045","1","0",0
"163046","1","0",0
"163055","1","0",0.01
"163058","1","1",0.99
"163061","1","1",1
"163065","1","1",0.9
"163068","1","1",0.6
"163086","1","1",1
"163089","1","1",1
"163098","1","1",1
"163102","1","0",0
"163108","1","1",0.94
"163118","1","1",1
"163119","1","0",0.36
"163127","1","1",0.85
"163132","1","0",0
"163134","1","1",0.52
"163145","1","1",0.52
"163149","1","1",0.56
"163164","1","0",0.02
"163172","1","1",0.64
"163178","1","1",1
"163181","1","1",0.96
"163185","1","1",1
"163210","1","1",1
"163213","1","0",0.36
"163216","1","0",0.01
"163217","1","1",0.91
"163226","1","0",0.01
"163234","1","0",0
"163236","1","0",0.28
"163242","1","1",1
"163247","1","0",0
"163256","1","1",1
"163258","1","1",0.95
"163259","1","0",0
"163261","1","1",0.81
"163263","1","0",0
"163271","1","0",0
"163273","1","1",0.75
"163276","1","1",0.65
"163285","1","1",0.56
"163286","1","1",1
"163293","1","1",0.81
"163296","1","1",1
"163309","1","1",0.76
"163311","1","1",0.96
"163313","1","1",0.82
"163315","1","1",0.88
"163318","1","0",0
"163326","1","0",0.01
"163327","1","0",0.16
"163331","1","0",0
"163332","1","1",1
"163335","1","0",0
"163337","1","1",0.87
"163338","1","1",0.74
"163339","1","1",0.64
"163348","1","1",0.82
"163350","1","0",0.05
"163354","1","0",0.03
"163358","1","1",0.98
"163361","1","1",0.97
"163366","1","0",0
"163380","1","0",0
"163385","1","1",1
"163387","1","1",0.99
"163388","1","0",0
"163394","1","1",0.84
"163395","1","1",1
"163404","1","1",1
"163408","1","0",0.05
"163413","1","1",1
"163414","1","0",0.01
"163415","1","1",0.8
"163422","1","1",0.61
"163425","1","0",0
"163433","1","1",0.89
"163443","1","0",0.04
"163446","1","1",0.95
"163451","1","0",0.37
"163452","1","0",0
"163453","1","0",0
"163457","1","0",0.5
"163458","1","1",0.8
"163468","1","1",1
"163473","1","1",0.99
"163475","1","1",0.79
"163487","1","1",1
"163490","1","0",0
"163498","1","1",1
"163506","1","1",0.98
"163510","1","1",0.82
"163516","1","0",0.01
"163518","1","1",0.67
"163521","1","1",0.99
"163523","1","1",0.85
"163526","1","0",0
"163529","1","1",0.97
"163545","1","0",0.01
"163548","1","1",1
"163550","1","1",0.69
"163555","1","0",0.14
"163566","1","1",0.89
"163569","1","0",0.2
"163571","1","1",0.97
"163576","1","1",0.94
"163579","1","1",0.94
"163583","1","1",0.88
"163592","1","1",1
"163603","1","1",0.96
"163611","1","1",0.74
"163614","1","1",0.63
"163625","1","1",0.99
"163629","1","1",0.56
"163630","1","1",0.85
"163633","1","1",0.87
"163634","1","1",0.79
"163635","1","0",0.02
"163638","1","1",0.97
"163645","1","1",0.95
"163651","1","1",0.66
"163657","1","0",0.05
"163660","1","1",0.94
"163668","1","1",0.85
"163672","1","0",0
"163674","1","1",1
"163676","1","1",0.96
"163678","1","1",0.92
"163679","1","1",0.99
"163697","1","1",1
"163706","1","1",0.86
"163707","1","1",0.9
"163720","1","1",0.87
"163721","1","1",1
"163727","1","1",0.62
"163728","1","1",0.9
"163739","1","0",0
"163742","1","1",0.91
"163745","1","0",0.04
"163747","1","0",0.4
"163753","1","1",0.97
"163756","1","1",0.75
"163759","1","1",0.92
"163761","1","1",0.93
"163763","1","0",0.04
"163767","1","1",0.8
"163773","1","1",0.85
"163780","1","1",0.67
"163781","1","1",1
"163782","1","1",0.98
"163785","1","0",0.19
"163787","1","1",0.96
"163789","1","0",0.02
"163790","1","1",0.66
"163796","1","0",0
"163799","1","1",0.85
"163802","1","0",0
"163806","1","1",1
"163816","1","1",0.94
"163824","1","1",1
"163829","1","1",0.83
"163833","1","0",0.04
"163837","1","0",0
"163841","1","1",0.74
"163849","1","1",1
"163850","1","0",0.03
"163851","1","1",1
"163866","1","1",0.63
"163875","1","1",0.7
"163877","1","0",0.21
"163879","1","0",0.06
"163891","1","1",0.62
"163894","1","1",0.91
"163901","1","0",0
"163904","1","1",0.91
"163910","1","1",0.97
"163913","1","0",0.35
"163934","1","1",0.76
"163935","1","1",1
"163939","1","1",0.97
"163941","1","0",0.07
"163945","1","0",0
"163947","1","1",1
"163948","1","0",0.03
"163964","1","1",0.91
"163967","1","1",0.66
"163969","1","1",1
"163974","1","1",0.97
"163978","1","1",0.51
"163985","1","1",0.79
"163988","1","0",0.25
"163990","1","1",1
"163991","1","1",1
"164002","1","1",1
"164004","1","1",1
"164005","1","1",0.82
"164022","1","0",0.05
"164023","1","0",0.35
"164026","1","1",0.93
"164028","1","0",0.05
"164030","1","0",0
"164032","1","1",1
"164035","1","1",0.8
"164037","1","1",1
"164045","1","1",0.51
"164064","1","0",0
"164065","1","1",0.53
"164074","1","0",0
"164078","1","1",1
"164090","1","1",1
"164092","1","1",1
"164094","1","1",0.94
"164097","1","1",1
"164099","1","1",1
"164101","1","1",1
"164102","1","0",0
"164104","1","1",0.84
"164115","1","1",0.98
"164118","1","0",0.02
"164125","1","1",1
"164139","1","0",0.04
"164141","1","1",0.96
"164142","1","1",1
"164143","1","1",0.92
"164145","1","0",0
"164146","1","0",0.05
"164151","1","0",0
"164153","1","1",0.75
"164158","1","0",0.31
"164165","1","0",0.17
"164176","1","1",0.95
"164178","1","1",0.58
"164179","1","0",0
"164181","1","0",0.03
"164185","1","1",1
"164186","1","1",1
"164188","1","1",0.97
"164200","1","1",1
"164202","1","1",0.75
"164206","1","1",0.91
"164207","1","0",0.01
"164214","1","0",0
"164218","1","1",0.89
"164221","1","1",0.88
"164228","1","0",0.01
"164229","1","1",1
"164232","1","1",0.96
"164234","1","1",1
"164240","1","0",0.05
"164242","1","0",0
"164250","1","1",0.75
"164252","1","1",0.97
"164253","1","1",0.96
"164255","1","1",0.93
"164260","1","0",0.01
"164270","1","1",0.86
"164272","1","0",0.25
"164278","1","1",0.98
"164279","1","1",0.87
"164294","1","1",0.98
"164303","1","1",0.95
"164309","1","0",0.04
"164311","1","1",0.74
"164314","1","1",0.88
"164315","1","1",0.79
"164316","1","0",0.41
"164319","1","1",0.74
"164326","1","1",1
"164331","1","1",0.85
"164340","1","1",0.8
"164349","1","1",0.58
"164366","1","0",0
"164370","1","1",0.95
"164371","1","1",1
"164380","1","1",0.81
"164384","1","0",0
"164385","1","1",0.74
"164388","1","0",0.08
"164399","1","1",0.86
"164400","1","1",0.84
"164403","1","1",1
"164407","1","0",0
"164411","1","1",0.96
"164414","1","0",0
"164436","1","1",1
"164451","1","1",0.89
"164457","1","1",1
"164461","1","1",0.96
"164463","1","0",0
"164466","1","0",0
"164471","1","0",0.01
"164475","1","0",0
"164495","1","1",1
"164500","1","1",1
"164504","1","1",1
"164507","1","1",0.84
"164517","1","1",0.52
"164518","1","0",0
"164526","1","0",0.03
"164531","1","1",1
"164537","1","0",0.05
"164549","1","0",0
"164554","1","0",0
"164557","1","1",0.61
"164563","1","0",0.03
"164569","1","1",0.71
"164577","1","0",0.06
"164578","1","1",0.66
"164585","1","1",0.66
"164589","1","1",0.69
"164590","1","1",0.86
"164594","1","1",0.99
"164598","1","1",0.56
"164599","1","1",0.69
"164619","1","0",0
"164620","1","0",0
"164623","1","0",0.25
"164641","1","1",0.99
"164648","1","0",0.09
"164653","1","1",0.71
"164655","1","0",0.05
"164659","1","1",1
"164664","1","1",0.8
"164668","1","1",1
"164671","1","0",0.06
"164674","1","1",1
"164678","1","1",0.69
"164682","1","1",0.85
"164690","1","1",0.96
"164691","1","0",0
"164695","1","1",0.91
"164705","1","1",1
"164715","1","1",0.77
"164718","1","1",1
"164721","1","0",0.07
"164726","1","1",0.94
"164741","1","1",0.96
"164746","1","1",0.55
"164749","1","0",0.09
"164750","1","0",0
"164751","1","1",0.7
"164753","1","0",0.2
"164754","1","0",0.47
"164755","1","1",1
"164763","1","1",0.62
"164768","1","0",0.13
"164772","1","1",1
"164774","1","1",0.69
"164781","1","1",0.91
"164783","1","0",0
"164790","1","1",0.81
"164794","1","0",0.07
"164807","1","1",0.99
"164809","1","1",0.98
"164819","1","1",1
"164828","1","0",0.06
"164830","1","0",0.03
"164832","1","1",1
"164834","1","0",0
"164837","1","0",0.04
"164838","1","1",0.91
"164840","1","1",0.81
"164847","1","1",1
"164848","1","1",0.97
"164850","1","1",0.96
"164857","1","0",0.06
"164876","1","0",0
"164878","1","1",1
"164879","1","1",1
"164880","1","1",0.54
"164882","1","1",0.98
"164888","1","1",0.91
"164889","1","1",0.99
"164903","1","1",0.74
"164911","1","1",0.92
"164912","1","0",0.08
"164915","1","0",0.02
"164934","1","1",0.94
"164940","1","0",0.05
"164946","1","1",0.9
"164948","1","1",0.98
"164953","1","1",0.73
"164955","1","1",0.96
"164971","1","0",0.28
"164973","1","1",1
"164978","1","1",0.96
"164979","1","1",0.95
"164982","1","1",0.68
"164984","1","1",0.61
"164989","1","1",0.93
"165003","1","1",0.89
"165006","1","1",1
"165007","1","1",0.67
"165009","1","1",1
"165015","1","0",0
"165016","1","1",0.73
"165019","1","1",0.66
"165022","1","1",0.99
"165030","1","0",0
"165031","1","0",0
"165034","1","1",0.71
"165047","1","1",0.81
"165050","1","1",0.99
"165053","1","1",0.86
"165065","1","1",0.67
"165068","1","1",0.99
"165070","1","0",0
"165072","1","1",1
"165075","1","1",0.67
"165076","1","1",0.83
"165090","1","1",0.84
"165094","1","1",1
"165112","1","0",0.17
"165113","1","1",0.78
"165118","1","1",0.97
"165126","1","0",0
"165139","1","1",0.63
"165144","1","0",0.03
"165154","1","1",0.83
"165155","1","0",0.04
"165157","1","0",0.05
"165160","1","0",0
"165169","1","0",0.05
"165170","1","1",1
"165177","1","1",0.99
"165181","1","1",0.72
"165187","1","1",0.7
"165193","1","1",0.67
"165196","1","1",0.91
"165197","1","0",0.05
"165201","1","0",0.49
"165203","1","0",0.01
"165204","1","0",0
"165209","1","0",0
"165224","1","1",1
"165226","1","1",0.99
"165245","1","1",0.93
"165246","1","0",0
"165259","1","1",0.84
"165263","1","1",0.64
"165267","1","1",0.66
"165268","1","0",0
"165275","1","0",0.4
"165277","1","1",1
"165284","1","1",0.59
"165292","1","0",0.47
"165306","1","0",0
"165318","1","1",0.98
"165332","1","1",0.56
"165336","1","0",0
"165337","1","0",0.08
"165350","1","0",0.04
"165355","1","1",0.93
"165368","1","0",0.41
"165373","1","0",0.06
"165375","1","1",0.97
"165378","1","0",0.16
"165381","1","1",0.92
"165391","1","1",0.71
"165397","1","1",0.77
"165399","1","0",0.02
"165403","1","1",0.7
"165407","1","0",0
"165408","1","1",0.96
"165410","1","1",1
"165415","1","1",0.98
"165422","1","1",1
"165423","1","0",0.01
"165426","1","1",0.99
"165439","1","1",1
"165466","1","1",0.75
"165477","1","1",0.89
"165479","1","1",1
"165484","1","1",0.96
"165496","1","1",0.84
"165504","1","0",0.05
"165509","1","0",0
"165511","1","0",0
"165514","1","0",0
"165521","1","1",1
"165526","1","1",0.94
"165531","1","1",1
"165535","1","1",1
"165540","1","0",0
"165548","1","1",0.61
"165550","1","1",0.83
"165552","1","0",0
"165555","1","1",0.81
"165558","1","1",1
"165560","1","1",0.88
"165562","1","1",1
"165563","1","1",0.83
"165566","1","1",0.96
"165567","1","1",0.86
"165571","1","1",0.85
"165576","1","1",0.54
"165595","1","1",0.91
"165600","1","0",0.09
"165608","1","0",0.02
"165609","1","0",0
"165613","1","0",0.01
"165616","1","0",0.5
"165618","1","1",1
"165620","1","1",0.99
"165625","1","1",0.93
"165628","1","1",0.85
"165631","1","1",1
"165634","1","1",1
"165639","1","1",0.98
"165647","1","0",0.02
"165650","1","1",1
"165657","1","1",0.97
"165661","1","1",1
"165670","1","0",0
"165671","1","0",0.03
"165678","1","0",0.48
"165683","1","1",0.66
"165687","1","0",0
"165690","1","1",1
"165699","1","0",0.09
"165700","1","0",0
"165715","1","1",1
"165721","1","0",0.32
"165726","1","1",1
"165730","1","1",0.99
"165733","1","0",0.38
"165734","1","1",0.99
"165749","1","1",1
"165762","1","1",1
"165765","1","1",1
"165777","1","1",0.93
"165808","1","0",0.12
"165812","1","1",1
"165813","1","1",0.94
"165816","1","0",0.14
"165821","1","0",0
"165823","1","0",0.06
"165835","1","1",0.99
"165849","1","1",0.95
"165859","1","1",0.99
"165862","1","1",0.82
"165866","1","0",0.05
"165874","1","1",0.99
"165875","1","0",0.34
"165881","1","1",1
"165882","1","1",1
"165891","1","0",0
"165892","1","1",0.85
"165897","1","1",0.74
"165898","1","1",0.99
"165900","1","1",1
"165902","1","0",0.07
"165912","1","0",0.12
"165913","1","1",0.7
"165918","1","1",0.75
"165921","1","1",0.85
"165922","1","1",0.96
"165924","1","1",0.57
"165931","1","1",0.59
"165933","1","1",0.97
"165937","1","1",0.82
"165939","1","1",0.95
"165944","1","1",1
"165962","1","1",0.9
"165965","1","1",0.9
"165975","1","1",0.98
"165988","1","1",0.86
"165994","1","1",1
"165996","1","0",0.15
"165997","1","1",0.93
"166014","1","0",0
"166017","1","1",0.88
"166018","1","1",0.69
"166019","1","1",0.8
"166023","1","0",0.08
"166031","1","0",0
"166051","1","1",0.97
"166055","1","0",0
"166058","1","1",0.97
"166062","1","1",0.97
"166065","1","1",1
"166066","1","1",0.98
"166070","1","1",0.95
"166077","1","1",0.66
"166079","1","1",0.78
"166089","1","0",0.29
"166100","1","1",1
"166111","1","1",1
"166112","1","1",0.66
"166114","1","1",0.65
"166116","1","0",0
"166124","1","1",0.96
"166125","1","1",0.98
"166128","1","0",0.05
"166130","1","1",0.93
"166140","1","1",1
"166145","1","1",0.99
"166147","1","1",0.96
"166148","1","0",0
"166156","1","0",0
"166162","1","1",0.83
"166171","1","0",0
"166174","1","1",1
"166175","1","1",0.94
"166183","1","1",0.97
"166192","1","1",0.99
"166197","1","1",1
"166202","1","1",0.99
"166203","1","1",0.82
"166211","1","1",0.79
"166223","1","0",0
"166225","1","1",0.8
"166230","1","1",0.97
"166231","1","1",1
"166241","1","0",0.01
"166244","1","1",0.91
"166250","1","0",0.01
"166253","1","0",0.03
"166256","1","1",0.83
"166259","1","1",0.96
"166263","1","1",0.96
"166268","1","0",0.03
"166271","1","1",0.88
"166273","1","1",0.86
"166276","1","0",0
"166280","1","0",0.04
"166295","1","1",0.85
"166297","1","1",1
"166302","1","1",0.59
"166307","1","1",0.89
"166318","1","1",0.98
"166321","1","1",1
"166324","1","0",0.46
"166326","1","1",0.96
"166328","1","1",0.95
"166333","1","0",0
"166345","1","1",1
"166348","1","1",0.96
"166349","1","1",0.83
"166350","1","0",0
"166353","1","1",0.9
"166355","1","1",0.99
"166368","1","1",1
"166369","1","1",0.85
"166381","1","1",0.89
"166387","1","1",0.85
"166391","1","0",0.03
"166396","1","1",0.67
"166399","1","1",0.93
"166410","1","1",0.85
"166414","1","0",0.05
"166418","1","1",0.98
"166428","1","1",0.91
"166430","1","0",0.02
"166432","1","1",1
"166436","1","1",0.94
"166437","1","0",0.44
"166446","1","0",0
"166450","1","0",0.09
"166461","1","1",0.88
"166463","1","1",0.82
"166471","1","1",0.68
"166472","1","0",0
"166474","1","1",0.8
"166475","1","0",0.48
"166476","1","1",0.65
"166482","1","1",1
"166486","1","0",0.02
"166488","1","1",0.68
"166491","1","1",0.99
"166492","1","1",0.98
"166495","1","1",0.62
"166511","1","0",0.12
"166513","1","1",0.83
"166514","1","1",0.99
"166515","1","1",1
"166521","1","1",0.87
"166525","1","1",0.93
"166527","1","1",0.81
"166531","1","1",0.82
"166543","1","0",0
"166545","1","1",0.78
"166550","1","0",0
"166555","1","0",0.09
"166568","1","1",0.91
"166583","1","0",0.06
"166595","1","1",0.97
"166600","1","0",0.23
"166603","1","0",0.05
"166607","1","0",0
"166609","1","1",0.79
"166612","1","1",0.95
"166617","1","0",0
"166619","1","1",1
"166623","1","0",0.14
"166627","1","1",0.86
"166628","1","0",0
"166636","1","0",0
"166645","1","1",0.69
"166647","1","1",0.99
"166649","1","1",1
"166656","1","1",0.63
"166666","1","1",0.73
"166669","1","1",0.65
"166676","1","0",0
"166677","1","1",1
"166679","1","1",0.99
"166691","1","1",1
"166692","1","0",0.19
"166702","1","1",0.91
"166716","1","1",1
"166718","1","1",0.88
"166720","1","1",1
"166723","1","1",0.62
"166726","1","1",0.7
"166727","1","1",0.99
"166728","1","0",0.5
"166730","1","0",0
"166739","1","1",1
"166740","1","0",0.07
"166741","1","1",0.81
"166748","1","1",1
"166754","1","1",0.81
"166759","1","1",0.98
"166770","1","1",0.91
"166774","1","1",0.87
"166776","1","1",0.69
"166781","1","1",1
"166782","1","0",0.03
"166789","1","1",0.75
"166791","1","0",0
"166797","1","0",0.07
"166799","1","0",0
"166802","1","1",1
"166806","1","0",0
"166814","1","0",0.36
"166820","1","0",0
"166825","1","1",0.9
"166843","1","1",0.79
"166850","1","1",0.94
"166854","1","1",1
"166858","1","0",0.33
"166863","1","1",1
"166875","1","1",0.6
"166880","1","1",0.95
"166883","1","1",0.91
"166890","1","1",0.99
"166900","1","1",0.98
"166901","1","0",0.48
"166903","1","0",0.3
"166904","1","0",0
"166913","1","0",0.03
"166920","1","1",0.54
"166923","1","1",0.98
"166924","1","1",0.71
"166927","1","1",0.91
"166928","1","1",0.91
"166930","1","1",1
"166937","1","1",1
"166941","1","1",0.97
"166943","1","0",0.15
"166954","1","1",0.85
"166955","1","0",0.47
"166957","1","1",0.82
"166967","1","1",0.91
"166968","1","0",0.04
"166974","1","0",0.05
"166985","1","0",0.03
"166994","1","1",1
"166999","1","1",0.59
"167014","1","0",0
"167024","1","1",0.69
"167030","1","0",0.14
"167033","1","1",0.93
"167045","1","1",0.92
"167052","1","1",0.82
"167058","1","0",0
"167063","1","1",0.78
"167064","1","0",0.42
"167065","1","1",0.97
"167076","1","1",1
"167082","1","0",0.07
"167088","1","0",0.48
"167094","1","0",0.06
"167102","1","0",0.02
"167107","1","1",0.87
"167114","1","1",0.98
"167118","1","0",0.03
"167124","1","1",1
"167126","1","0",0
"167128","1","1",0.8
"167132","1","0",0
"167133","1","0",0
"167136","1","1",0.77
"167146","1","1",0.63
"167172","1","1",0.87
"167174","1","1",1
"167180","1","1",0.63
"167187","1","1",0.85
"167188","1","0",0.2
"167191","1","0",0.04
"167197","1","0",0
"167199","1","0",0.03
"167201","1","0",0
"167208","1","1",1
"167209","1","1",0.71
"167220","1","1",0.92
"167223","1","1",1
"167233","1","1",0.96
"167241","1","1",0.64
"167244","1","0",0
"167245","1","1",0.99
"167254","1","1",0.97
"167257","1","0",0.04
"167260","1","1",1
"167275","1","1",0.97
"167285","1","0",0.01
"167289","1","1",0.98
"167290","1","0",0.39
"167294","1","0",0.05
"167307","1","0",0
"167318","1","1",0.8
"167329","1","0",0.07
"167337","1","1",1
"167352","1","1",0.8
"167357","1","1",0.99
"167363","1","0",0
"167367","1","0",0.44
"167369","1","1",0.82
"167373","1","1",0.98
"167382","1","1",0.7
"167384","1","1",0.95
"167386","1","1",0.77
"167387","1","1",0.93
"167389","1","1",0.96
"167398","1","0",0.05
"167399","1","1",0.78
"167404","1","0",0.14
"167407","1","1",1
"167410","1","1",0.67
"167419","1","0",0
"167424","1","0",0
"167425","1","1",1
"167428","1","1",0.97
"167429","1","0",0.01
"167436","1","1",1
"167437","1","0",0.3
"167445","1","1",1
"167446","1","1",0.78
"167452","1","1",0.96
"167469","1","1",1
"167478","1","0",0
"167479","1","0",0.14
"167481","1","0",0
"167488","1","0",0.06
"167492","1","1",1
"167494","1","1",1
"167498","1","1",0.98
"167500","1","0",0.06
"167503","1","0",0.4
"167509","1","1",0.96
