"ID","Actual","Predicted","Probability"
"111252","0","1",0.577305149135265
"111256","0","0",0.393634373696708
"111259","0","0",0.389094267790296
"111264","0","0",0.421873119739666
"111271","0","1",0.54635320443595
"111274","0","0",0.367677808263157
"111280","0","0",0.438358864760806
"111294","0","1",0.543236961423086
"111298","0","0",0.400895236293161
"111299","0","0",0.426787436868159
"111302","0","1",0.528526822594216
"111303","0","0",0.378789550172716
"111306","0","0",0.366428465678003
"111309","0","0",0.389094267790296
"111310","0","1",0.552661338931877
"111317","0","0",0.450207990681087
"111323","0","0",0.421873119739666
"111324","0","0",0.393634373696708
"111326","0","0",0.388818804095124
"111327","0","0",0.480745010392085
"111328","0","1",0.504913843078316
"111329","0","0",0.458943009863988
"111334","0","0",0.444631376914744
"111336","0","0",0.473579266673469
"111345","0","0",0.446996954224071
"111350","0","1",0.528009939282487
"111362","0","1",0.578475333253594
"111370","0","1",0.655403972450154
"111375","0","0",0.498177740839768
"111377","0","0",0.372798643338396
"111380","0","0",0.398205616531201
"111392","0","0",0.483594658527831
"111399","0","1",0.570389009298995
"111400","0","1",0.575996889830272
"111403","0","1",0.50913757496226
"111418","0","1",0.688298204498984
"111419","0","1",0.545794596191907
"111420","0","0",0.422799019028897
"111432","0","0",0.418598461290817
"111437","0","0",0.479487104283885
"111439","0","0",0.42132938638957
"111445","0","1",0.590529958061177
"111448","0","0",0.448804310763113
"111449","0","0",0.396222144759428
"111451","0","0",0.37609287567052
"111453","0","1",0.582835826140294
"111462","0","0",0.409031823093349
"111470","0","0",0.43972026944965
"111477","0","1",0.601704969437784
"111478","0","0",0.433272329738246
"111482","0","0",0.366428465678003
"111484","0","0",0.385830865283235
"111490","0","0",0.493944391753818
"111491","0","1",0.594902101465296
"111497","0","1",0.548236434003006
"111505","0","0",0.416687725746026
"111510","0","0",0.365332971019224
"111511","0","0",0.429938035991289
"111512","0","0",0.470544781653041
"111513","0","0",0.421830290371223
"111521","0","0",0.439273345398771
"111524","0","0",0.468424013938477
"111525","0","0",0.37609287567052
"111528","0","1",0.56696197250503
"111530","0","1",0.569730112937667
"111532","0","0",0.446172609963387
"111535","0","1",0.55605965450387
"111537","0","0",0.449680967813758
"111547","0","0",0.431941288777831
"111549","0","0",0.39115952835785
"111562","0","0",0.389094267790296
"111564","0","0",0.435753833753483
"111566","0","0",0.366428465678003
"111570","0","0",0.461631505723732
"111574","0","0",0.378789550172716
"111582","0","0",0.420397219371999
"111591","0","0",0.483736489067145
"111597","0","0",0.417760804171977
"111602","0","0",0.423140681250313
"111604","0","0",0.458888797761647
"111605","0","0",0.430067065634702
"111611","0","0",0.369004543066257
"111621","0","0",0.47985256466911
"111627","0","0",0.443357109836926
"111630","0","0",0.406324637781903
"111633","0","0",0.39115952835785
"111645","0","0",0.49217317260909
"111647","0","0",0.489545515140701
"111665","0","1",0.62011784524505
"111668","0","0",0.480305410089325
"111674","0","0",0.499378838884068
"111680","0","0",0.389094267790296
"111682","0","1",0.541225277826117
"111686","0","0",0.366428465678003
"111694","0","0",0.450932484192737
"111695","0","0",0.485771134016298
"111698","0","0",0.461579863607041
"111700","0","1",0.566414701782656
"111702","0","0",0.425585490484258
"111704","0","1",0.589579605464491
"111712","0","1",0.558977404831042
"111716","0","0",0.461631505723732
"111722","0","0",0.370420818250539
"111728","0","0",0.389094267790296
"111732","0","1",0.54219373254511
"111734","0","1",0.514864959672014
"111745","0","0",0.398205616531201
"111750","0","0",0.376600770618458
"111759","0","1",0.520584820527091
"111765","0","0",0.409031823093349
"111767","0","0",0.446299921994603
"111769","0","1",0.537830484926193
"111771","0","1",0.511507123145752
"111776","0","0",0.405786878291826
"111778","0","0",0.41390364876376
"111783","0","0",0.481189882098455
"111792","0","1",0.616691111805818
"111794","0","1",0.507375813841936
"111803","0","0",0.461579863607041
"111805","0","0",0.409031823093349
"111814","0","0",0.389094267790296
"111816","0","0",0.493877486520942
"111831","0","0",0.47577797817802
"111835","0","1",0.539409655924279
"111837","0","0",0.392274136270627
"111841","0","0",0.450211653415223
"111852","0","0",0.437487760178943
"111864","0","0",0.461631505723732
"111865","0","0",0.436309462549687
"111871","0","0",0.395638965594761
"111876","0","1",0.573665672248249
"111883","0","1",0.603822703493414
"111885","0","0",0.455718154245459
"111887","0","1",0.603037016804398
"111890","0","0",0.469011659178913
"111892","0","0",0.478964843098021
"111893","0","1",0.509576913947474
"111894","0","0",0.446299921994603
"111900","0","0",0.405786878291826
"111910","0","0",0.465801336624173
"111912","0","1",0.608678317536134
"111915","0","0",0.400679600039531
"111925","0","1",0.602719300906701
"111926","0","1",0.529423404301365
"111931","0","0",0.406541251255638
"111940","0","0",0.398205616531201
"111951","0","0",0.389094267790296
"111957","0","0",0.381400215629392
"111958","0","0",0.368121583733378
"111982","0","0",0.389094267790296
"111983","0","0",0.427603708692199
"111994","0","1",0.574835678427649
"111996","0","0",0.444631376914744
"111998","0","0",0.470544781653041
"112003","0","0",0.389094267790296
"112004","0","0",0.425714189366151
"112005","0","1",0.544377297043369
"112013","0","0",0.478937890022174
"112014","0","1",0.588037492355865
"112015","0","1",0.519080962427188
"112021","0","0",0.385604224250348
"112028","0","0",0.416810056448099
"112035","0","1",0.614124517452925
"112036","0","0",0.436834936360651
"112040","0","0",0.494625795484424
"112043","0","1",0.673628169616101
"112046","0","0",0.36875952496976
"112047","0","1",0.584467561532703
"112048","0","0",0.405786878291826
"112052","0","1",0.521733596318944
"112058","0","1",0.591479773790347
"112064","0","0",0.487918540539668
"112068","0","0",0.458802278925764
"112069","0","0",0.436223223147895
"112072","0","0",0.437156387232909
"112078","0","0",0.489907214234649
"112080","0","0",0.434493659014097
"112089","0","0",0.494009076200948
"112091","0","0",0.434493659014097
"112094","0","0",0.409031823093349
"112113","0","0",0.398205616531201
"112114","0","0",0.40061814862186
"112116","0","1",0.629731106365265
"112119","0","0",0.364785745196236
"112121","0","1",0.512716810445786
"112144","0","0",0.389094267790296
"112150","0","0",0.421873119739666
"112151","0","0",0.422799019028897
"112154","0","0",0.460417522423662
"112161","0","0",0.385604224250348
"112164","0","0",0.461631505723732
"112167","0","1",0.592365746908424
"112168","0","0",0.470321092223282
"112172","0","0",0.421873119739666
"112178","0","1",0.61859657534203
"112179","0","0",0.398205616531201
"112182","0","0",0.398205616531201
"112192","0","0",0.450207990681087
"112198","0","1",0.615951518452954
"112202","0","0",0.487665692599531
"112203","0","0",0.384048764542533
"112209","0","1",0.545069188652327
"112214","0","0",0.443073629748275
"112220","0","0",0.414370903978433
"112226","0","0",0.425714189366151
"112227","0","1",0.554708563324702
"112229","0","0",0.465889246581439
"112234","0","1",0.519383781004497
"112236","0","0",0.460417522423662
"112238","0","0",0.477790151081518
"112241","0","0",0.446299921994603
"112247","0","0",0.452508230216202
"112250","0","0",0.414930713569169
"112258","0","1",0.608599719663038
"112264","0","0",0.389094267790296
"112270","0","0",0.398205616531201
"112271","0","0",0.377124399486216
"112275","0","0",0.407988849311916
"112276","0","0",0.438384337004185
"112285","0","0",0.450211653415223
"112287","0","0",0.427897592863453
"112289","0","0",0.441868394143893
"112294","0","0",0.369004543066257
"112296","0","0",0.418369341918248
"112297","0","0",0.389094267790296
"112301","0","1",0.581256649486764
"112314","0","1",0.618832061708191
"112318","0","0",0.398205616531201
"112320","0","1",0.584187314601844
"112322","0","1",0.527839964678734
"112327","0","0",0.449821226362933
"112328","0","0",0.366428465678003
"112336","0","0",0.392274136270627
"112337","0","1",0.562421660883635
"112342","0","0",0.361064064977783
"112351","0","0",0.464279597471409
"112353","0","0",0.446299921994603
"112354","0","1",0.542024435446716
"112357","0","1",0.630496332403917
"112360","0","1",0.63150701887845
"112363","0","1",0.62169993705504
"112366","0","0",0.406698551214561
"112370","0","0",0.398205616531201
"112372","0","1",0.559681984129804
"112375","0","0",0.496725263435349
"112376","0","1",0.578528055049824
"112381","0","0",0.389094267790296
"112385","0","0",0.402832193489055
"112388","0","1",0.613221325508348
"112389","0","0",0.411978289605688
"112390","0","0",0.426787436868159
"112392","0","1",0.502210321531991
"112395","0","0",0.388762467715838
"112396","0","0",0.443073629748275
"112402","0","1",0.518236250513471
"112403","0","1",0.540996657515068
"112405","0","1",0.57888619967832
"112410","0","1",0.538607828862847
"112413","0","0",0.434604032290512
"112414","0","0",0.389094267790296
"112419","0","0",0.492787884116649
"112425","0","0",0.433221479663699
"112429","0","0",0.443436144301143
"112432","0","0",0.456608124597588
"112435","0","0",0.378789550172716
"112437","0","0",0.372944335927831
"112445","0","1",0.505225394400261
"112450","0","0",0.490405874535708
"112456","0","0",0.405786878291826
"112457","0","1",0.564428214642779
"112458","0","1",0.584467561532703
"112459","0","0",0.398205616531201
"112469","0","1",0.649190136774308
"112488","0","1",0.545467528326251
"112490","0","1",0.590940885607153
"112499","0","0",0.389094267790296
"112500","0","1",0.541219614558841
"112501","0","0",0.461631505723732
"112502","0","0",0.364785745196236
"112509","0","0",0.378789550172716
"112518","0","0",0.499661897600177
"112520","0","0",0.385391521967414
"112524","0","0",0.378789550172716
"112526","0","0",0.421873119739666
"112532","0","1",0.503067333474289
"112541","0","1",0.624312638051674
"112550","0","1",0.531953208774529
"112552","0","0",0.404203566117972
"112565","0","0",0.384048764542533
"112568","0","0",0.451421239976158
"112569","0","0",0.479485927179747
"112570","0","0",0.446032566770338
"112572","0","0",0.455475052389562
"112577","0","0",0.461077397586412
"112582","0","1",0.647587467508904
"112585","0","1",0.548483653811247
"112592","0","0",0.494625795484424
"112606","0","1",0.513913329623692
"112623","0","0",0.498177740839768
"112624","0","0",0.366428465678003
"112627","0","0",0.453655785790477
"112630","0","0",0.385604224250348
"112644","0","0",0.400402561800209
"112646","0","0",0.420397219371999
"112651","0","0",0.385391521967414
"112656","0","0",0.431941288777831
"112668","0","0",0.377679129653575
"112676","0","1",0.568602401751899
"112681","0","0",0.433433378367299
"112691","0","0",0.4241348451885
"112693","0","1",0.545069188652327
"112694","0","1",0.561455228058615
"112703","0","0",0.473086214614721
"112714","0","1",0.643423527793218
"112718","0","0",0.49713991578172
"112725","0","0",0.462997333254638
"112726","0","0",0.485958851737438
"112735","0","0",0.487665692599531
"112741","0","0",0.427603708692199
"112743","0","0",0.378789550172716
"112746","0","0",0.488374836224578
"112755","0","0",0.470544781653041
"112756","0","0",0.41390364876376
"112761","0","0",0.452508230216202
"112762","0","1",0.5744304354856
"112772","0","0",0.413846138872976
"112779","0","0",0.389094267790296
"112783","0","0",0.406324637781903
"112789","0","0",0.465136014653076
"112822","0","0",0.499661897600177
"112824","0","1",0.559502290163497
"112832","0","0",0.426787436868159
"112836","0","0",0.448518899984013
"112853","0","0",0.448467502820141
"112855","0","0",0.49448942251411
"112857","0","0",0.483736489067145
"112873","0","0",0.41390364876376
"112876","0","0",0.378789550172716
"112877","0","0",0.381400215629392
"112878","0","0",0.421873119739666
"112881","0","0",0.478964843098021
"112889","0","1",0.524848814506459
"112891","0","0",0.433006675634044
"112893","0","0",0.487254982552522
"112894","0","0",0.446299921994603
"112900","0","1",0.543746006741727
"112907","0","1",0.58408380195018
"112910","0","0",0.493451725621654
"112911","0","1",0.538049988701417
"112912","0","1",0.638327831915334
"112915","0","1",0.589150570686264
"112922","0","0",0.421873119739666
"112923","0","0",0.379790948382289
"112939","0","0",0.438362507956934
"112940","0","0",0.487665692599531
"112947","0","0",0.389094267790296
"112948","0","0",0.403823141826123
"112953","0","0",0.446299921994603
"112955","0","0",0.381099842684873
"112964","0","1",0.522757384606402
"112979","0","0",0.439954854054152
"112986","0","0",0.421873119739666
"112988","0","1",0.613221325508348
"112993","0","1",0.565052874130434
"112995","0","0",0.378789550172716
"112998","0","1",0.52521882872965
"113002","0","0",0.41390364876376
"113007","0","1",0.552739256494915
"113012","0","1",0.557843930796344
"113021","0","0",0.446299921994603
"113022","0","0",0.462607918285422
"113029","0","1",0.564315862346451
"113033","0","0",0.474465309918475
"113037","0","1",0.570461799712932
"113038","0","1",0.638327831915334
"113039","0","0",0.481277843270347
"113048","0","0",0.474465309918475
"113052","0","0",0.392323674392281
"113053","0","0",0.499661897600177
"113057","0","0",0.43823290319814
"113070","0","0",0.407569176276374
"113071","0","0",0.449821226362933
"113073","0","0",0.377124399486216
"113090","0","0",0.464088669685076
"113095","0","0",0.421670978373999
"113097","0","0",0.458025775355357
"113103","0","1",0.647287670522521
"113104","0","0",0.450094880303636
"113108","0","1",0.563297805081992
"113118","0","1",0.566193923697193
"113120","0","0",0.468424013938477
"113123","0","0",0.412839465840986
"113125","0","1",0.627624233481772
"113130","0","0",0.378789550172716
"113134","0","0",0.434493659014097
"113140","0","1",0.522513977962511
"113148","0","0",0.429774383888721
"113149","0","1",0.560055406878938
"113161","0","0",0.389094267790296
"113167","0","0",0.398205616531201
"113170","0","0",0.412839465840986
"113185","0","1",0.561170107142487
"113189","0","0",0.39754073540641
"113192","0","0",0.437254181871456
"113194","0","0",0.398205616531201
"113200","0","1",0.555509155047489
"113202","0","1",0.550828902272952
"113210","0","0",0.41471310695337
"113212","0","0",0.426215869745436
"113214","0","1",0.612183387515702
"113221","0","0",0.484907624874098
"113226","0","0",0.429379655633192
"113228","0","0",0.385604224250348
"113230","0","0",0.415717860250895
"113232","0","0",0.474465309918475
"113233","0","1",0.553935880214388
"113238","0","1",0.583941467430729
"113241","0","0",0.463332169371489
"113247","0","0",0.406324637781903
"113255","0","1",0.561979475259487
"113258","0","1",0.5842217621279
"113260","0","1",0.639995527602527
"113263","0","0",0.435044904125173
"113267","0","0",0.499050492471619
"113279","0","0",0.376600770618458
"113280","0","1",0.545731512179965
"113282","0","0",0.417289796535738
"113291","0","0",0.421873119739666
"113293","0","0",0.389094267790296
"113294","0","1",0.609585364015858
"113295","0","0",0.375562839700412
"113307","0","1",0.555329942596309
"113310","0","1",0.620169197858992
"113311","0","0",0.381400215629392
"113313","0","1",0.608143559950015
"113315","0","1",0.519736957580588
"113318","0","0",0.389094267790296
"113321","0","0",0.455605620795445
"113326","0","0",0.421873119739666
"113342","0","1",0.520754423964522
"113349","0","0",0.451174053334064
"113350","0","0",0.364785745196236
"113351","0","1",0.507375813841936
"113359","0","0",0.409031823093349
"113363","0","0",0.378789550172716
"113365","0","0",0.378789550172716
"113371","0","1",0.524153017405956
"113373","0","0",0.378789550172716
"113375","0","0",0.376600770618458
"113379","0","0",0.405786878291826
"113382","0","1",0.611552629024666
"113386","0","1",0.539136969434425
"113389","0","0",0.389094267790296
"113393","0","0",0.389094267790296
"113396","0","0",0.424308019853645
"113404","0","1",0.585276944928253
"113410","0","0",0.389094267790296
"113411","0","0",0.458802278925764
"113413","0","0",0.369004543066257
"113414","0","0",0.452698578752062
"113426","0","0",0.393634373696708
"113438","0","0",0.460417522423662
"113444","0","0",0.448518899984013
"113445","0","1",0.536768014923508
"113449","0","0",0.426787436868159
"113451","0","0",0.493286641023546
"113453","0","1",0.594450514104888
"113458","0","1",0.522450129898948
"113464","0","0",0.364785745196236
"113467","0","0",0.381400215629392
"113469","0","0",0.45528163150607
"113472","0","0",0.451396396888922
"113475","0","1",0.603761482945255
"113476","0","0",0.401456605338389
"113478","0","1",0.61647884169871
"113483","0","0",0.49448942251411
"113491","0","0",0.405786878291826
"113492","0","1",0.579318299492069
"113493","0","1",0.504546631270473
"113495","0","0",0.45528163150607
"113498","0","1",0.526436974623193
"113499","0","1",0.608678317536134
"113502","0","1",0.58323911049442
"113505","0","0",0.496475975616787
"113507","0","0",0.443073629748275
"113520","0","0",0.389094267790296
"113523","0","0",0.389094267790296
"113524","0","1",0.605284245340321
"113541","0","0",0.49448942251411
"113542","0","0",0.459727091757511
"113544","0","0",0.421873119739666
"113550","0","0",0.421873119739666
"113557","0","0",0.364156074130424
"113560","0","0",0.390648991045212
"113561","0","1",0.506788992733068
"113562","0","1",0.552661338931877
"113568","0","0",0.488475668142547
"113572","0","0",0.460417522423662
"113579","0","0",0.444124798336395
"113581","0","1",0.540186614572951
"113585","0","0",0.401456605338389
"113592","0","0",0.451421239976158
"113596","0","0",0.457724660670981
"113599","0","1",0.55729388237271
"113602","0","0",0.49802048746161
"113608","0","0",0.405786878291826
"113610","0","0",0.389094267790296
"113615","0","0",0.401079666961206
"113619","0","1",0.52867034395709
"113629","0","0",0.444631376914744
"113639","0","0",0.364785745196236
"113649","0","1",0.529647095419381
"113650","0","1",0.520584820527091
"113657","0","1",0.5240218592817
"113661","0","0",0.41390364876376
"113671","0","0",0.43256947186601
"113675","0","0",0.435753833753483
"113677","0","0",0.398205616531201
"113681","0","0",0.451421239976158
"113683","0","0",0.406324637781903
"113685","0","0",0.464279597471409
"113686","0","0",0.488475668142547
"113688","0","1",0.6359435149396
"113695","0","0",0.457274372352077
"113696","0","0",0.465051985493209
"113704","0","0",0.426215869745436
"113708","0","0",0.431941288777831
"113711","0","0",0.435119073641127
"113712","0","0",0.468004666401277
"113725","0","0",0.437108740112668
"113727","0","0",0.389094267790296
"113733","0","0",0.403285306210816
"113738","0","0",0.452508230216202
"113743","0","0",0.409031823093349
"113749","0","0",0.472099482463509
"113752","0","1",0.562095604880334
"113754","0","0",0.410403729452236
"113755","0","0",0.460611889078899
"113756","0","0",0.469503254523839
"113758","0","0",0.452171038202971
"113761","0","0",0.366428465678003
"113773","0","0",0.472990010861665
"113774","0","1",0.585245825328653
"113779","0","0",0.401079666961206
"113782","0","1",0.634725530564275
"113785","0","0",0.440695186940505
"113792","0","0",0.410403729452236
"113798","0","0",0.474465309918475
"113801","0","0",0.410403729452236
"113806","0","0",0.377124399486216
"113812","0","0",0.405956246428904
"113813","0","1",0.557600764637829
"113817","0","0",0.469011659178913
"113820","0","0",0.385604224250348
"113826","0","0",0.404628943453194
"113830","0","1",0.64800140363503
"113835","0","0",0.385604224250348
"113839","0","1",0.580842009302251
"113844","0","0",0.478379351961695
"113850","0","0",0.49727707809198
"113852","0","0",0.458802278925764
"113857","0","0",0.406324637781903
"113858","0","0",0.396632140231062
"113859","0","0",0.44632405800265
"113862","0","0",0.384556009556893
"113865","0","1",0.62366991372255
"113869","0","1",0.55061243498898
"113870","0","1",0.561350305604869
"113880","0","0",0.482955444032564
"113901","0","0",0.398205616531201
"113902","0","0",0.497565733111364
"113904","0","0",0.418598461290817
"113910","0","1",0.672940172367496
"113919","0","1",0.513106926357587
"113923","0","0",0.389094267790296
"113925","0","0",0.405570392073512
"113927","0","0",0.47577797817802
"113928","0","0",0.398205616531201
"113947","0","0",0.446032566770338
"113950","0","0",0.425728205791107
"113954","0","0",0.369004543066257
"113956","0","1",0.520584820527091
"113968","0","0",0.392274136270627
"113969","0","0",0.459136675133691
"113970","0","1",0.57018512615092
"113971","0","0",0.381400215629392
"113975","0","0",0.381400215629392
"113979","0","0",0.409031823093349
"113985","0","0",0.421873119739666
"113986","0","0",0.46191827161671
"113987","0","0",0.456003239060424
"113992","0","0",0.473579266673469
"113998","0","1",0.568242034246937
"113999","0","0",0.401079666961206
"114000","0","0",0.385604224250348
"114001","0","0",0.400402561800209
"114005","0","0",0.415900839279262
"114008","0","0",0.47687275073476
"114018","0","0",0.366428465678003
"114023","0","1",0.634725530564275
"114041","0","0",0.483736489067145
"114049","0","1",0.597762422775469
"114065","0","0",0.496915449332461
"114066","0","0",0.370686834660467
"114068","0","1",0.617697334681236
"114072","0","1",0.553351658017742
"114077","0","0",0.42284972982374
"114079","0","1",0.615873459508334
"114080","0","1",0.595280235973168
"114083","0","1",0.564378780143902
"114084","0","0",0.376600770618458
"114086","0","0",0.425962162662436
"114093","0","0",0.439443242556395
"114095","0","0",0.403397420333549
"114097","0","0",0.474465309918475
"114098","0","0",0.425996298163381
"114099","0","1",0.559476637951031
"114114","0","0",0.389094267790296
"114117","0","0",0.46138904454439
"114119","0","0",0.364785745196236
"114120","0","1",0.518792924402514
"114125","0","1",0.607946058717958
"114137","0","0",0.441868394143893
"114139","0","1",0.54395259969543
"114142","0","0",0.447640038550134
"114145","0","0",0.435804925182598
"114148","0","1",0.648278049644696
"114153","0","0",0.379597287374556
"114155","0","0",0.405786878291826
"114156","0","0",0.481984451595702
"114160","0","1",0.580080345213733
"114164","0","1",0.534040260179114
"114169","0","0",0.366428465678003
"114170","0","0",0.389094267790296
"114175","0","1",0.510725597130322
"114181","0","1",0.56612803406728
"114191","0","1",0.605816842066453
"114207","0","0",0.413846138872976
"114218","0","0",0.366428465678003
"114225","0","1",0.578290146657512
"114232","0","1",0.673721845710194
"114239","0","0",0.439436029980166
"114241","0","0",0.421873119739666
"114242","0","0",0.476900456626167
"114243","0","0",0.457171259806328
"114247","0","1",0.6012434172327
"114260","0","0",0.468841811257938
"114261","0","0",0.443599150918714
"114264","0","0",0.43864659640446
"114274","0","1",0.57471117662404
"114275","0","0",0.487665692599531
"114283","0","1",0.600391096685027
"114292","0","0",0.421873119739666
"114295","0","0",0.480409122625625
"114296","0","0",0.451232848705096
"114297","0","1",0.52372175757967
"114301","0","0",0.398205616531201
"114309","0","0",0.448467502820141
"114313","0","1",0.522201073109804
"114314","0","1",0.642059762003125
"114317","0","0",0.406324637781903
"114319","0","0",0.447528975106641
"114324","0","0",0.489401913960537
"114330","0","1",0.536768014923508
"114331","0","0",0.479911054421025
"114335","0","0",0.389094267790296
"114336","0","0",0.486445106248103
"114337","0","1",0.551167759689078
"114338","0","0",0.399230192657133
"114359","0","0",0.454946965866994
"114363","0","1",0.597974246981501
"114366","0","0",0.409031823093349
"114368","0","0",0.418598461290817
"114370","0","1",0.630395908644923
"114371","0","0",0.499661897600177
"114376","0","0",0.457438284963668
"114378","0","0",0.421873119739666
"114380","0","1",0.631810041657401
"114388","0","1",0.605393420452642
"114405","0","0",0.387776444739433
"114409","0","1",0.542800721852712
"114413","0","0",0.433626639643913
"114414","0","1",0.554320114854383
"114416","0","0",0.385391521967414
"114420","0","0",0.460417522423662
"114430","0","1",0.662396069793924
"114436","0","0",0.42007013860462
"114440","0","0",0.448518899984013
"114445","0","0",0.49217317260909
"114446","0","0",0.410172862688035
"114450","0","0",0.429938035991289
"114453","0","0",0.393634373696708
"114455","0","0",0.499661897600177
"114466","0","0",0.409031823093349
"114483","0","0",0.389094267790296
"114484","0","1",0.626861625282485
"114492","0","1",0.675220642815958
"114493","0","0",0.385604224250348
"114494","0","0",0.389094267790296
"114495","0","0",0.446977740519336
"114496","0","0",0.409031823093349
"114497","0","0",0.435887975759496
"114501","0","1",0.501424749862693
"114503","0","1",0.569622424786601
"114505","0","0",0.366428465678003
"114509","0","1",0.580842009302251
"114513","0","0",0.485663801998168
"114514","0","1",0.553187732655181
"114518","0","0",0.384048764542533
"114524","0","0",0.434604032290512
"114531","0","0",0.389094267790296
"114535","0","0",0.372944335927831
"114536","0","1",0.530619102581118
"114544","0","0",0.381400215629392
"114545","0","0",0.400402561800209
"114547","0","1",0.541800665377627
"114548","0","1",0.515396830431943
"114551","0","0",0.366428465678003
"114555","0","1",0.523294249711419
"114566","0","1",0.574268972761395
"114568","0","0",0.483736489067145
"114570","0","0",0.458802278925764
"114575","0","0",0.439443242556395
"114577","0","1",0.565147574440204
"114580","0","1",0.508766749779474
"114583","0","0",0.499661897600177
"114586","0","1",0.513663965078448
"114588","0","0",0.421873119739666
"114599","0","0",0.448055529298871
"114608","0","0",0.498177740839768
"114618","0","1",0.589150570686264
"114621","0","0",0.406324637781903
"114622","0","0",0.441073154206561
"114630","0","0",0.428866340570425
"114631","0","0",0.452508230216202
"114635","0","0",0.425714189366151
"114636","0","1",0.583791068120386
"114639","0","0",0.481189882098455
"114640","0","1",0.501728014120585
"114647","0","1",0.579214447807823
"114651","0","0",0.434604032290512
"114655","0","0",0.389094267790296
"114657","0","1",0.534040260179114
"114664","0","0",0.389094267790296
"114677","0","0",0.461631505723732
"114678","0","0",0.426215869745436
"114680","0","0",0.382386405979528
"114682","0","0",0.433006675634044
"114688","0","0",0.447528975106641
"114693","0","0",0.409240194568644
"114694","0","0",0.393634373696708
"114702","0","0",0.426215869745436
"114703","0","1",0.586801105846858
"114704","0","0",0.4245201802074
"114705","0","0",0.385391521967414
"114713","0","0",0.377124399486216
"114723","0","0",0.450763625458771
"114728","0","0",0.389094267790296
"114730","0","1",0.567039350567666
"114741","0","0",0.487665692599531
"114742","0","1",0.633409347101018
"114744","0","0",0.398205616531201
"114749","0","1",0.607854441654958
"114750","0","0",0.392323674392281
"114751","0","0",0.389094267790296
"114752","0","0",0.455528154984804
"114756","0","1",0.628587751608598
"114771","0","0",0.452508230216202
"114775","0","0",0.476420174806757
"114789","0","1",0.515699804444596
"114792","0","0",0.433272329738246
"114794","0","0",0.461971040410892
"114795","0","1",0.579433272371467
"114796","0","0",0.378789550172716
"114808","0","0",0.458360084936743
"114814","0","0",0.389094267790296
"114820","0","0",0.434604032290512
"114830","0","0",0.498177740839768
"114832","0","0",0.41901564793615
"114834","0","1",0.619859768003936
"114851","0","0",0.366428465678003
"114852","0","0",0.447640038550134
"114854","0","0",0.471958236299617
"114859","0","0",0.421873119739666
"114864","0","0",0.389094267790296
"114866","0","0",0.403477467328106
"114873","0","1",0.525360447572377
"114879","0","0",0.459019519834503
"114883","0","0",0.477921501927746
"114896","0","1",0.636955573551814
"114897","0","1",0.55024892629833
"114899","0","0",0.376600770618458
"114901","0","0",0.366428465678003
"114914","0","0",0.386108838711651
"114915","0","1",0.573160066312843
"114916","0","0",0.421873119739666
"114920","0","0",0.366428465678003
"114922","0","1",0.526552517741465
"114930","0","0",0.402518610089038
"114931","0","1",0.522201073109804
"114935","0","1",0.523730318986461
"114941","0","0",0.412711862018833
"114942","0","1",0.617392760780212
"114951","0","0",0.421873119739666
"114952","0","1",0.569814208484531
"114954","0","0",0.378789550172716
"114961","0","0",0.430973893065715
"114962","0","0",0.479485927179747
"114963","0","0",0.446299921994603
"114965","0","0",0.46191827161671
"114972","0","0",0.389094267790296
"114979","0","0",0.40225842820422
"114984","0","1",0.538049988701417
"114987","0","1",0.644929564726419
"114988","0","0",0.458830609786588
"114990","0","0",0.389094267790296
"114993","0","0",0.396632140231062
"114997","0","0",0.466195710416977
"114998","0","0",0.413954147427927
"115000","0","0",0.458611222701341
"115001","0","0",0.384576360676473
"115004","0","1",0.652623698695014
"115005","0","1",0.625370584084869
"115015","0","0",0.415517173505164
"115019","0","1",0.638869105883729
"115020","0","1",0.507038244410867
"115023","0","0",0.410403729452236
"115026","0","1",0.598514212465758
"115041","0","0",0.364785745196236
"115047","0","0",0.389094267790296
"115053","0","1",0.56684115098679
"115056","0","0",0.433272329738246
"115061","0","0",0.434071568766377
"115062","0","1",0.531710290808353
"115067","0","0",0.413846138872976
"115076","0","0",0.491204678717095
"115080","0","0",0.375197108299033
"115086","0","0",0.398205616531201
"115091","0","1",0.612688825755509
"115094","0","0",0.400402561800209
"115099","0","0",0.438362507956934
"115102","0","0",0.412839465840986
"115105","0","0",0.475947476026699
"115112","0","0",0.443023748965799
"115119","0","0",0.453320342485269
"115121","0","0",0.481277843270347
"115125","0","1",0.508601685951282
"115137","0","0",0.421873119739666
"115138","0","1",0.571547205284408
"115141","0","0",0.381400215629392
"115147","0","0",0.483736489067145
"115159","0","1",0.603388612617438
"115164","0","1",0.507375813841936
"115166","0","0",0.426787436868159
"115167","0","0",0.411978289605688
"115172","0","1",0.522094753093172
"115176","0","0",0.431301785059165
"115177","0","0",0.389094267790296
"115184","0","0",0.481808485692701
"115188","0","0",0.414752891447771
"115196","0","1",0.554708563324702
"115206","0","1",0.604536756433381
"115207","0","1",0.555774810366572
"115210","0","1",0.599776806401093
"115217","0","0",0.444631376914744
"115223","0","0",0.472099482463509
"115225","0","0",0.400402561800209
"115232","0","0",0.410403729452236
"115241","0","1",0.608678317536134
"115245","0","0",0.389094267790296
"115249","0","0",0.378789550172716
"115250","0","0",0.406324637781903
"115264","0","0",0.389094267790296
